CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,ActualExited,ChurnProbability,RiskScore,RiskCategory
756,Germany,1,32,0,109528.16,2,1,1,56176.31,0,0.10666666666666667,11,Low Risk
718,France,1,52,8,79475.3,3,1,1,32421.32,1,0.7733333333333333,77,High Risk
502,Germany,0,32,1,173340.83,1,0,1,122763.95,0,0.12333333333333334,12,Low Risk
732,Germany,1,42,9,108748.08,2,1,1,65323.11,0,0.15666666666666668,16,Low Risk
798,France,1,22,8,0.0,2,1,0,107615.43,0,0.02,2,Low Risk
724,Spain,1,45,5,83888.54,1,0,1,34121.81,0,0.16666666666666666,17,Low Risk
491,France,0,72,6,91285.22,1,1,1,7032.95,0,0.1,10,Low Risk
749,France,0,60,6,0.0,1,1,0,17978.68,1,0.88,88,High Risk
587,Germany,0,38,0,132122.42,2,0,0,31730.32,0,0.17666666666666667,18,Low Risk
559,Spain,0,31,1,139183.06,1,0,1,143360.56,0,0.08,8,Low Risk
765,Spain,0,32,9,178095.55,1,0,0,47247.56,0,0.27,27,Low Risk
849,France,1,35,4,110837.73,1,0,0,126419.8,0,0.06,6,Low Risk
641,France,1,37,7,0.0,2,1,0,75248.3,0,0.016666666666666666,2,Low Risk
475,France,1,39,6,0.0,1,1,1,56999.9,1,0.18333333333333332,18,Low Risk
509,France,1,18,7,102983.91,1,1,0,171770.58,0,0.056666666666666664,6,Low Risk
505,Spain,0,45,9,131355.3,3,1,0,195395.33,1,0.7333333333333333,73,High Risk
541,France,1,29,7,127504.57,1,0,0,86173.92,0,0.03666666666666667,4,Low Risk
646,France,1,38,7,0.0,2,1,0,1528.4,0,0.03333333333333333,3,Low Risk
666,France,1,39,10,0.0,2,1,0,102999.33,0,0.03333333333333333,3,Low Risk
850,France,0,24,6,0.0,2,1,1,13159.9,0,0.06333333333333334,6,Low Risk
597,France,0,24,1,103219.47,1,1,0,60420.07,0,0.06333333333333334,6,Low Risk
529,Spain,1,38,7,99842.5,2,1,0,90256.06,1,0.13333333333333333,13,Low Risk
655,Spain,1,38,3,250898.09,3,0,1,81054.0,1,0.7133333333333334,71,High Risk
734,Germany,1,33,5,121898.58,1,1,0,61829.89,0,0.3933333333333333,39,Medium Risk
613,Germany,1,28,7,76656.4,2,1,1,185483.24,0,0.02666666666666667,3,Low Risk
669,Spain,0,33,8,0.0,2,0,1,128538.05,0,0.02666666666666667,3,Low Risk
627,Spain,0,35,7,0.0,1,1,0,187718.26,0,0.27666666666666667,28,Low Risk
615,Spain,1,41,1,126773.43,1,1,1,55551.26,0,0.05,5,Low Risk
622,France,1,41,2,127087.06,1,1,0,102402.91,1,0.09333333333333334,9,Low Risk
624,France,1,36,6,0.0,2,0,0,84749.96,0,0.0033333333333333335,0,Low Risk
663,France,1,24,7,0.0,2,1,1,166310.82,0,0.0,0,Low Risk
601,Germany,0,47,1,142802.02,1,1,1,57553.02,0,0.4166666666666667,42,Medium Risk
644,Germany,1,35,5,161591.11,3,1,1,63795.62,0,0.7233333333333334,72,High Risk
563,Spain,0,42,6,99056.22,2,1,0,154347.95,1,0.39,39,Medium Risk
750,France,0,35,3,0.0,1,1,0,191520.5,0,0.4166666666666667,42,Medium Risk
629,France,0,49,4,0.0,2,1,1,196335.48,0,0.13,13,Low Risk
570,Germany,1,38,1,127201.58,1,1,0,147168.28,1,0.55,55,Medium Risk
850,Germany,1,27,1,101278.25,2,1,1,26265.18,0,0.05333333333333334,5,Low Risk
633,Germany,1,50,7,88302.65,1,1,1,195937.16,0,0.27,27,Low Risk
762,Spain,1,29,10,115545.33,2,1,0,148256.43,0,0.07666666666666666,8,Low Risk
445,France,0,30,3,0.0,2,1,1,127939.19,0,0.016666666666666666,2,Low Risk
614,France,0,41,3,123475.04,1,1,1,179227.52,0,0.17,17,Low Risk
658,France,1,44,2,168396.34,1,1,1,14178.73,0,0.24666666666666667,25,Low Risk
549,France,0,34,4,0.0,2,0,0,139463.57,0,0.013333333333333334,1,Low Risk
594,France,0,34,7,141525.55,1,0,0,9443.15,0,0.04,4,Low Risk
742,Germany,0,44,8,107926.02,1,0,1,17375.27,1,0.7333333333333333,73,High Risk
411,France,0,36,10,0.0,1,0,0,120694.35,0,0.42333333333333334,42,Medium Risk
746,Spain,1,24,10,68781.82,1,0,1,47997.39,0,0.07,7,Low Risk
706,Spain,1,42,9,0.0,2,1,1,28714.34,0,0.043333333333333335,4,Low Risk
607,France,0,27,2,0.0,2,1,0,63495.86,0,0.08,8,Low Risk
615,France,1,32,1,0.0,2,0,0,2139.25,0,0.013333333333333334,1,Low Risk
488,Germany,0,33,4,140002.35,1,1,0,123613.81,0,0.20333333333333334,20,Low Risk
764,Germany,1,34,6,108760.27,2,1,0,166324.79,1,0.13666666666666666,14,Low Risk
622,Spain,0,47,6,142319.03,1,0,0,100183.05,0,0.48333333333333334,48,Medium Risk
709,France,0,32,7,0.0,2,1,1,199418.02,0,0.03,3,Low Risk
540,Germany,0,35,7,128369.75,2,1,0,198256.15,0,0.15,15,Low Risk
544,France,0,26,6,0.0,1,1,0,100200.4,1,0.07666666666666666,8,Low Risk
850,Germany,0,25,8,69385.17,2,1,0,87834.24,0,0.03666666666666667,4,Low Risk
582,France,0,32,1,116409.55,1,0,1,152790.92,0,0.03,3,Low Risk
537,Germany,0,47,6,103163.35,1,1,0,16259.64,1,0.8366666666666667,84,High Risk
613,Spain,1,44,9,100524.69,1,1,1,47298.95,0,0.08666666666666667,9,Low Risk
562,France,1,36,6,0.0,2,1,0,32845.32,0,0.006666666666666667,1,Low Risk
754,France,1,39,3,74896.33,1,0,0,34430.16,0,0.13333333333333333,13,Low Risk
470,Spain,0,31,2,101675.22,2,1,0,45033.75,0,0.11666666666666667,12,Low Risk
672,France,0,34,1,142151.75,2,1,1,168753.34,0,0.05,5,Low Risk
663,France,1,22,6,0.0,2,0,1,131827.15,0,0.0,0,Low Risk
573,Spain,1,44,9,0.0,2,1,0,107124.17,0,0.07666666666666666,8,Low Risk
698,Spain,0,40,0,92053.44,1,1,1,143681.83,0,0.30666666666666664,31,Medium Risk
519,France,1,34,5,0.0,1,1,0,68479.6,0,0.14333333333333334,14,Low Risk
584,Spain,1,32,5,0.0,2,1,0,10956.82,0,0.013333333333333334,1,Low Risk
850,France,0,32,7,0.0,2,0,0,155227.0,0,0.04666666666666667,5,Low Risk
774,France,1,49,1,142767.39,1,1,1,8214.41,0,0.21,21,Low Risk
594,Germany,0,23,4,104753.84,2,1,0,56756.52,1,0.15333333333333332,15,Low Risk
701,Germany,1,38,3,125385.49,2,0,1,52044.66,0,0.09666666666666666,10,Low Risk
597,Germany,0,40,9,106756.01,2,1,0,151167.94,0,0.2633333333333333,26,Low Risk
695,France,1,46,4,0.0,2,1,1,137537.22,0,0.023333333333333334,2,Low Risk
574,Spain,1,36,4,77967.5,1,1,0,167066.95,1,0.12666666666666668,13,Low Risk
634,France,1,45,9,0.0,2,0,0,17622.82,0,0.09,9,Low Risk
650,France,1,32,2,84906.45,1,1,0,163216.48,0,0.013333333333333334,1,Low Risk
685,France,1,40,2,168001.34,2,1,1,167400.29,0,0.1,10,Low Risk
682,France,0,58,1,0.0,1,1,1,706.5,0,0.64,64,Medium Risk
669,France,1,37,4,0.0,1,1,0,132540.33,0,0.3566666666666667,36,Medium Risk
839,Spain,0,33,10,75592.43,1,1,0,62674.42,0,0.08666666666666667,9,Low Risk
450,France,1,29,7,117199.8,1,1,1,43480.63,0,0.016666666666666666,2,Low Risk
850,Germany,1,42,6,84445.68,3,0,1,60021.34,1,0.64,64,Medium Risk
527,France,1,31,4,0.0,1,1,0,169361.89,0,0.14,14,Low Risk
792,France,1,34,1,0.0,1,0,1,86330.32,0,0.10333333333333333,10,Low Risk
531,France,0,42,2,0.0,2,0,1,90537.47,0,0.06,6,Low Risk
535,Spain,1,37,3,175534.78,2,1,1,9241.52,0,0.10333333333333333,10,Low Risk
751,France,1,29,1,135536.5,1,1,0,66825.33,0,0.02666666666666667,3,Low Risk
556,France,0,51,8,61354.14,1,1,0,198810.65,1,0.62,62,Medium Risk
584,Germany,0,37,10,134171.8,4,1,1,70927.11,1,0.8066666666666666,81,High Risk
763,France,0,35,7,115651.6,2,1,1,104706.29,0,0.06,6,Low Risk
652,Germany,1,36,9,150956.71,1,0,0,72350.17,0,0.2966666666666667,30,Low Risk
436,Spain,1,43,5,0.0,2,1,1,35687.43,0,0.04,4,Low Risk
646,France,1,52,8,59669.43,1,0,0,172495.81,1,0.7133333333333334,71,High Risk
694,Germany,1,31,4,141989.27,2,1,0,26116.82,0,0.07333333333333333,7,Low Risk
608,Spain,1,45,4,0.0,2,0,0,36697.48,1,0.03666666666666667,4,Low Risk
558,France,1,27,1,152283.39,1,1,0,183271.15,0,0.09666666666666666,10,Low Risk
679,France,1,40,1,0.0,1,1,1,16897.19,0,0.20333333333333334,20,Low Risk
577,France,0,35,10,0.0,2,1,1,25161.61,0,0.12333333333333334,12,Low Risk
683,France,0,32,9,0.0,2,1,1,24991.92,0,0.023333333333333334,2,Low Risk
591,Spain,1,29,1,97541.24,1,1,1,196356.17,0,0.11666666666666667,12,Low Risk
636,Spain,1,45,3,0.0,2,1,1,159463.8,0,0.02,2,Low Risk
708,Spain,0,64,5,0.0,3,0,1,112520.07,1,0.5833333333333334,58,Medium Risk
699,Germany,1,34,4,185173.81,2,1,0,120834.48,0,0.013333333333333334,1,Low Risk
707,France,0,31,2,82787.93,2,0,0,91423.69,0,0.14666666666666667,15,Low Risk
597,France,0,33,6,135703.59,2,0,0,74850.84,0,0.05,5,Low Risk
609,France,1,26,7,0.0,2,1,0,98463.99,0,0.01,1,Low Risk
522,Germany,0,25,5,94049.92,2,1,0,103269.0,0,0.06333333333333334,6,Low Risk
596,France,1,39,9,0.0,1,1,0,48963.59,0,0.10666666666666667,11,Low Risk
591,France,0,56,9,128882.49,1,1,1,196241.94,1,0.28,28,Low Risk
654,Spain,0,36,5,0.0,2,0,0,157238.05,0,0.016666666666666666,2,Low Risk
649,Spain,1,20,5,0.0,2,1,1,58309.54,0,0.016666666666666666,2,Low Risk
640,France,0,29,4,0.0,2,1,0,44904.26,0,0.0,0,Low Risk
600,France,0,39,5,0.0,2,0,0,118272.07,0,0.04666666666666667,5,Low Risk
631,France,1,32,10,0.0,2,0,1,196342.66,0,0.013333333333333334,1,Low Risk
850,Germany,1,44,2,112755.34,2,0,0,158171.36,0,0.23666666666666666,24,Low Risk
556,France,0,43,6,0.0,3,0,0,125154.57,1,0.8,80,High Risk
717,Spain,0,49,1,110864.38,2,1,1,124532.9,1,0.27666666666666667,28,Low Risk
758,Spain,1,61,2,0.0,2,1,1,43982.41,0,0.03,3,Low Risk
515,Spain,1,40,10,121355.99,1,1,0,138360.29,0,0.17666666666666667,18,Low Risk
649,Germany,0,37,8,114737.26,1,1,1,106655.88,1,0.6233333333333333,62,Medium Risk
566,France,1,36,1,142120.91,1,1,0,79616.37,0,0.08666666666666667,9,Low Risk
760,Germany,0,34,6,58003.41,1,1,0,90346.1,0,0.12666666666666668,13,Low Risk
662,Spain,1,37,5,94901.09,1,1,1,48233.75,0,0.04666666666666667,5,Low Risk
559,Spain,0,27,1,0.0,1,0,1,1050.33,0,0.15,15,Low Risk
605,Germany,1,19,8,166133.28,1,1,1,107994.99,0,0.08,8,Low Risk
646,Spain,1,32,1,0.0,2,1,0,183289.22,0,0.016666666666666666,2,Low Risk
753,France,0,38,6,142263.45,1,0,1,33730.43,0,0.13,13,Low Risk
696,Spain,0,36,3,0.0,3,1,0,65039.9,0,0.4033333333333333,40,Medium Risk
521,France,1,22,5,0.0,2,1,1,99828.45,0,0.023333333333333334,2,Low Risk
632,France,1,27,4,193125.85,1,1,1,152665.85,0,0.2,20,Low Risk
706,France,1,18,2,176139.5,2,1,0,129654.22,0,0.07333333333333333,7,Low Risk
821,Spain,0,38,8,0.0,2,0,1,126241.4,1,0.03333333333333333,3,Low Risk
620,Spain,1,44,8,0.0,2,1,1,15627.51,0,0.06333333333333334,6,Low Risk
648,Germany,0,37,7,138503.51,2,1,0,57215.85,0,0.10666666666666667,11,Low Risk
428,France,0,62,1,107735.93,1,0,1,58381.77,0,0.37,37,Medium Risk
542,France,0,59,2,68892.77,2,1,0,7905.06,1,0.53,53,Medium Risk
504,Spain,1,40,5,0.0,2,0,0,146703.36,0,0.03333333333333333,3,Low Risk
817,France,1,44,8,0.0,1,0,0,65501.91,1,0.27666666666666667,28,Low Risk
696,Germany,0,66,7,119499.42,2,1,1,174027.3,0,0.41333333333333333,41,Medium Risk
529,France,1,32,9,147493.89,1,1,0,33656.35,0,0.06666666666666667,7,Low Risk
540,France,1,25,5,116160.23,1,1,0,13411.67,0,0.06333333333333334,6,Low Risk
616,France,1,23,8,73112.95,1,1,1,62733.05,0,0.09,9,Low Risk
696,Germany,0,31,8,122021.92,2,1,0,33828.64,0,0.08,8,Low Risk
596,Spain,1,36,2,0.0,2,0,1,125557.95,0,0.02666666666666667,3,Low Risk
632,France,0,27,3,107375.82,1,1,1,62703.38,0,0.02,2,Low Risk
814,Germany,1,29,8,97086.4,2,1,1,197276.13,0,0.06,6,Low Risk
750,Spain,0,34,9,112822.26,1,0,0,150401.53,1,0.09666666666666666,10,Low Risk
595,France,0,53,7,0.0,2,1,0,41371.68,1,0.26,26,Low Risk
646,France,0,45,3,47134.75,1,1,1,57236.44,0,0.43333333333333335,43,Medium Risk
747,Germany,0,32,5,67495.04,2,0,1,77370.37,0,0.03666666666666667,4,Low Risk
646,France,1,26,4,139848.17,1,1,0,164696.27,0,0.03666666666666667,4,Low Risk
678,Germany,1,36,3,145747.67,2,0,1,89566.74,0,0.03666666666666667,4,Low Risk
554,Spain,1,26,8,149134.46,1,1,1,177966.24,0,0.14666666666666667,15,Low Risk
655,France,1,24,9,107065.31,1,1,1,51959.82,0,0.05,5,Low Risk
794,Spain,1,38,9,179581.31,1,1,0,23596.24,0,0.25,25,Low Risk
727,Germany,1,59,5,152581.06,1,1,0,71830.1,1,0.8633333333333333,86,High Risk
677,France,0,58,1,90022.85,1,0,1,2988.28,0,0.4166666666666667,42,Medium Risk
616,Germany,1,29,8,149318.55,1,1,0,140746.13,0,0.19666666666666666,20,Low Risk
595,Germany,0,32,0,92466.21,1,1,0,4721.3,0,0.21,21,Low Risk
723,Germany,0,28,5,91938.31,1,1,0,143481.85,0,0.24333333333333335,24,Low Risk
815,Germany,1,37,2,110777.26,2,1,0,2383.59,0,0.13,13,Low Risk
790,France,0,26,4,141581.71,2,0,0,98309.27,0,0.03333333333333333,3,Low Risk
663,Germany,0,37,8,155303.71,1,1,0,118716.63,0,0.08666666666666667,9,Low Risk
542,France,0,42,1,0.0,1,1,1,178256.58,1,0.38666666666666666,39,Medium Risk
712,Spain,1,45,6,112994.65,1,0,0,198398.68,0,0.25666666666666665,26,Low Risk
787,Germany,0,42,2,74483.97,2,0,1,44273.91,0,0.08666666666666667,9,Low Risk
850,Spain,1,62,5,0.0,2,1,1,180243.56,0,0.06,6,Low Risk
483,France,0,50,9,0.0,2,1,1,111020.24,0,0.23666666666666666,24,Low Risk
704,Spain,1,36,8,127397.34,1,1,0,151335.24,0,0.04666666666666667,5,Low Risk
716,France,0,29,10,87946.39,1,1,1,182531.74,0,0.11,11,Low Risk
597,France,0,26,8,149989.39,1,1,0,42330.58,0,0.043333333333333335,4,Low Risk
748,France,1,44,2,92911.52,1,0,1,85495.24,0,0.21,21,Low Risk
850,France,1,33,10,0.0,1,1,0,4861.72,1,0.23333333333333334,23,Low Risk
648,Spain,1,55,1,81370.07,1,0,1,181534.04,0,0.16666666666666666,17,Low Risk
578,France,1,50,5,151215.34,2,1,0,169804.4,0,0.33666666666666667,34,Medium Risk
607,Germany,0,37,4,135927.06,1,0,0,180890.4,0,0.3566666666666667,36,Medium Risk
850,Spain,1,41,8,132838.07,1,1,1,175347.28,0,0.06,6,Low Risk
509,France,1,35,8,0.0,2,0,1,67431.28,0,0.006666666666666667,1,Low Risk
465,France,1,41,9,117221.15,1,1,0,168280.95,0,0.3233333333333333,32,Medium Risk
710,France,1,40,5,0.0,2,0,0,162878.96,0,0.02,2,Low Risk
591,Spain,0,39,3,0.0,3,1,0,140469.38,1,0.6133333333333333,61,Medium Risk
728,France,0,46,2,109705.52,1,1,0,20276.87,1,0.5166666666666667,52,Medium Risk
492,Germany,1,45,9,170295.04,2,0,0,164741.81,0,0.18,18,Low Risk
616,Germany,0,36,10,78249.53,1,1,0,136934.91,0,0.13666666666666666,14,Low Risk
646,France,1,24,8,0.0,2,0,0,92612.88,0,0.0033333333333333335,0,Low Risk
779,France,1,71,3,0.0,2,1,1,146895.36,1,0.006666666666666667,1,Low Risk
683,Germany,0,39,2,100062.16,2,1,0,109201.43,0,0.14,14,Low Risk
463,Spain,0,35,2,0.0,2,1,1,1950.93,0,0.04666666666666667,5,Low Risk
736,France,0,63,10,0.0,2,0,1,502.7,0,0.13,13,Low Risk
640,France,1,63,2,68432.45,2,1,1,112503.24,1,0.13333333333333333,13,Low Risk
670,Germany,0,33,9,84521.48,2,0,1,198017.05,0,0.02666666666666667,3,Low Risk
549,France,1,31,4,0.0,2,0,1,25684.85,0,0.01,1,Low Risk
579,France,1,39,5,0.0,2,0,1,39891.84,0,0.0033333333333333335,0,Low Risk
594,France,0,49,4,0.0,2,1,1,23631.55,0,0.15333333333333332,15,Low Risk
515,France,0,25,7,79543.59,1,0,1,38772.82,0,0.03333333333333333,3,Low Risk
593,Spain,0,46,2,76597.79,1,1,1,54453.72,0,0.24333333333333335,24,Low Risk
750,France,0,26,1,151510.17,2,1,1,19921.72,0,0.02,2,Low Risk
526,Spain,1,30,8,0.0,1,1,0,36251.0,0,0.09666666666666666,10,Low Risk
506,Germany,1,59,8,119152.1,2,1,1,170679.74,0,0.14666666666666667,15,Low Risk
607,Spain,1,34,9,132439.99,1,1,0,177747.72,0,0.28,28,Low Risk
708,France,0,67,1,0.0,2,0,1,3837.08,0,0.07333333333333333,7,Low Risk
683,Spain,1,34,9,114609.55,2,0,1,25339.29,0,0.043333333333333335,4,Low Risk
730,France,0,41,4,167545.32,1,1,0,128246.81,0,0.25,25,Low Risk
551,France,0,45,6,0.0,2,1,1,51143.43,0,0.016666666666666666,2,Low Risk
530,France,1,37,8,0.0,2,1,1,287.99,0,0.07333333333333333,7,Low Risk
786,France,0,33,0,83036.05,1,0,1,154990.58,1,0.043333333333333335,4,Low Risk
574,Spain,1,30,5,120355.0,1,1,0,137793.35,0,0.12666666666666668,13,Low Risk
723,France,0,40,7,142856.95,2,0,0,38019.74,0,0.14,14,Low Risk
543,Spain,1,37,3,0.0,2,1,1,78915.68,0,0.023333333333333334,2,Low Risk
807,Germany,0,31,1,141069.18,3,1,1,194257.11,0,0.43666666666666665,44,Medium Risk
598,Spain,1,27,8,90721.52,2,1,0,109296.18,0,0.10333333333333333,10,Low Risk
604,Spain,0,28,6,0.0,2,1,1,69056.26,0,0.013333333333333334,1,Low Risk
780,France,0,26,3,140356.7,1,1,0,117144.15,0,0.05,5,Low Risk
453,Germany,0,28,3,139986.65,1,1,0,136846.75,0,0.13333333333333333,13,Low Risk
569,Germany,0,42,9,146100.75,1,1,0,32574.01,1,0.5633333333333334,56,Medium Risk
768,France,0,36,3,141334.95,1,0,1,125870.5,0,0.05,5,Low Risk
723,France,1,34,5,0.0,2,0,1,12092.03,0,0.01,1,Low Risk
604,France,0,53,2,121389.78,1,1,1,48201.64,1,0.4,40,Medium Risk
594,Germany,1,28,0,142574.71,2,1,0,129084.82,0,0.15666666666666668,16,Low Risk
675,France,0,61,5,62055.17,3,1,0,166305.16,1,0.9433333333333334,94,High Risk
654,Germany,1,37,2,145610.07,2,0,0,186300.59,0,0.13333333333333333,13,Low Risk
566,Spain,1,63,2,120787.18,2,1,1,52198.84,0,0.18,18,Low Risk
596,France,1,37,2,0.0,1,0,1,121175.86,0,0.25,25,Low Risk
616,Spain,1,30,2,0.0,2,1,0,199099.51,0,0.02,2,Low Risk
731,Spain,1,33,1,0.0,1,1,0,130726.96,0,0.25,25,Low Risk
727,Germany,1,46,3,115248.11,4,1,0,130752.01,1,0.94,94,High Risk
561,Spain,0,28,3,0.0,2,1,0,191387.76,0,0.03333333333333333,3,Low Risk
651,France,0,25,8,0.0,2,1,1,126761.2,0,0.013333333333333334,1,Low Risk
599,France,0,41,2,91328.71,1,1,0,115724.78,0,0.26,26,Low Risk
587,Spain,1,41,8,85109.21,1,1,0,1557.82,0,0.18666666666666668,19,Low Risk
686,Germany,0,38,2,93569.86,3,0,0,10137.34,1,0.7,70,Medium Risk
724,Germany,1,34,6,118235.7,2,0,0,157137.23,0,0.06333333333333334,6,Low Risk
720,Spain,1,21,2,123200.78,1,1,1,180712.28,0,0.03666666666666667,4,Low Risk
806,France,1,48,4,164701.68,1,1,1,21439.49,0,0.21,21,Low Risk
769,France,1,29,4,145471.37,1,1,0,188382.77,0,0.043333333333333335,4,Low Risk
613,France,1,37,9,108286.5,1,1,1,114153.44,0,0.013333333333333334,1,Low Risk
591,France,0,38,2,142289.28,1,0,1,119638.85,0,0.07666666666666666,8,Low Risk
807,France,1,35,3,174790.15,1,1,1,600.36,0,0.12,12,Low Risk
655,Germany,0,61,2,183997.7,2,1,1,161217.18,0,0.26666666666666666,27,Low Risk
553,Spain,0,39,1,142876.98,2,1,0,44363.42,0,0.11,11,Low Risk
669,France,1,50,4,149713.61,3,1,1,124872.42,1,0.85,85,High Risk
635,France,1,41,4,103544.88,2,1,0,193746.55,0,0.06333333333333334,6,Low Risk
749,France,1,37,7,0.0,2,1,0,20306.79,0,0.016666666666666666,2,Low Risk
691,France,1,26,9,136623.19,1,1,0,153228.0,0,0.09,9,Low Risk
589,France,0,21,3,0.0,2,0,1,55601.44,0,0.01,1,Low Risk
778,France,0,33,9,151772.63,2,0,0,180249.94,1,0.03666666666666667,4,Low Risk
541,France,0,32,4,0.0,1,1,1,114951.42,0,0.03666666666666667,4,Low Risk
758,France,0,50,2,95813.76,3,1,1,67944.09,1,0.8433333333333334,84,High Risk
559,France,0,29,3,79715.36,1,1,0,82252.28,0,0.16333333333333333,16,Low Risk
690,France,0,42,5,0.0,2,0,1,120512.08,0,0.05333333333333334,5,Low Risk
846,France,0,34,10,142388.61,2,0,1,68393.64,1,0.07333333333333333,7,Low Risk
567,Spain,1,40,4,118628.8,1,0,0,91973.63,0,0.056666666666666664,6,Low Risk
486,Germany,0,40,9,71340.09,1,1,0,76192.21,0,0.22666666666666666,23,Low Risk
707,Germany,0,48,7,105086.74,1,1,1,180344.69,1,0.5333333333333333,53,Medium Risk
581,France,0,47,1,122949.14,1,0,0,180251.68,1,0.56,56,Medium Risk
460,Germany,0,40,6,119507.58,2,1,0,91560.63,1,0.16333333333333333,16,Low Risk
607,Spain,1,40,1,112544.45,1,1,1,19842.22,0,0.08,8,Low Risk
701,Spain,0,35,9,0.0,2,0,0,170996.86,0,0.023333333333333334,2,Low Risk
600,France,0,32,7,98877.95,1,1,0,132973.21,0,0.04,4,Low Risk
426,France,1,34,9,0.0,2,1,0,107876.91,0,0.04,4,Low Risk
787,Spain,0,39,7,171646.76,1,0,1,100791.36,0,0.1,10,Low Risk
666,Germany,0,59,8,152614.51,2,1,1,188782.3,0,0.22666666666666666,23,Low Risk
735,France,1,44,9,120681.63,1,1,0,74836.34,0,0.20666666666666667,21,Low Risk
711,Spain,1,32,5,0.0,2,1,1,147720.27,0,0.0033333333333333335,0,Low Risk
709,Germany,0,39,9,124723.92,1,1,0,73641.86,0,0.6033333333333334,60,Medium Risk
746,France,0,24,4,0.0,1,0,1,94105.0,0,0.03666666666666667,4,Low Risk
809,Germany,1,33,8,148055.74,1,0,0,199203.21,0,0.23333333333333334,23,Low Risk
596,Spain,1,20,3,187294.46,1,1,0,103456.47,0,0.24666666666666667,25,Low Risk
605,France,0,36,6,0.0,1,0,1,690.84,0,0.22333333333333333,22,Low Risk
614,France,1,50,4,137104.47,1,1,0,127166.49,1,0.5866666666666667,59,Medium Risk
741,France,1,52,1,171236.3,2,0,0,21834.4,1,0.42333333333333334,42,Medium Risk
635,Spain,1,41,1,0.0,2,1,0,175611.5,0,0.03,3,Low Risk
769,Germany,1,43,4,110182.54,2,1,1,87537.32,0,0.20666666666666667,21,Low Risk
636,Spain,1,37,1,115137.26,1,1,0,52484.01,0,0.23,23,Low Risk
738,France,1,54,4,0.0,1,0,1,55725.04,1,0.4666666666666667,47,Medium Risk
577,Spain,1,43,6,0.0,2,1,1,149457.81,0,0.03333333333333333,3,Low Risk
688,France,1,26,1,0.0,2,1,1,104435.94,0,0.03,3,Low Risk
586,Germany,0,56,9,100781.75,2,1,1,54448.41,0,0.4533333333333333,45,Medium Risk
637,France,1,33,2,145731.83,1,0,1,109219.43,0,0.04666666666666667,5,Low Risk
527,France,0,25,6,0.0,2,0,1,96758.58,0,0.02,2,Low Risk
797,France,1,37,4,75263.7,1,1,0,85801.77,0,0.12,12,Low Risk
605,France,1,27,9,0.0,2,1,0,198091.81,0,0.05,5,Low Risk
530,France,1,25,9,162560.32,1,1,0,64129.03,0,0.07333333333333333,7,Low Risk
540,Spain,0,31,10,118158.74,1,1,1,158027.57,0,0.17333333333333334,17,Low Risk
743,Spain,1,45,7,157332.26,1,1,0,125424.42,0,0.43,43,Medium Risk
622,Germany,0,58,7,116922.25,1,1,0,120415.61,1,0.8933333333333333,89,High Risk
759,France,0,45,8,0.0,2,1,1,99251.24,0,0.08,8,Low Risk
669,France,1,57,5,0.0,2,1,1,56875.76,0,0.0033333333333333335,0,Low Risk
693,France,1,31,2,0.0,2,1,1,107759.31,0,0.023333333333333334,2,Low Risk
583,France,1,59,7,127450.14,1,0,1,67552.71,0,0.15666666666666668,16,Low Risk
581,France,1,71,4,0.0,2,1,1,197562.08,0,0.10666666666666667,11,Low Risk
601,France,1,38,4,60013.81,1,1,1,38020.05,0,0.18666666666666668,19,Low Risk
607,France,0,48,4,112070.86,3,1,0,173568.3,1,0.8833333333333333,88,High Risk
741,France,1,32,5,0.0,1,1,1,64839.23,0,0.03,3,Low Risk
558,Germany,1,32,4,108235.91,1,1,1,143783.28,0,0.09333333333333334,9,Low Risk
386,Spain,0,53,1,131955.07,1,1,1,62514.65,1,0.30333333333333334,30,Low Risk
491,Germany,1,26,4,102251.14,1,1,1,145900.89,0,0.08666666666666667,9,Low Risk
443,Germany,1,50,3,117206.3,1,1,0,42840.18,1,0.81,81,High Risk
586,Germany,1,38,2,136858.42,1,0,1,189143.94,0,0.34,34,Medium Risk
616,Spain,0,43,3,120867.18,1,1,0,18761.92,1,0.16333333333333333,16,Low Risk
615,France,1,59,8,0.0,2,1,1,165576.55,0,0.09,9,Low Risk
597,France,1,45,7,0.0,2,0,0,167756.45,0,0.08333333333333333,8,Low Risk
515,France,1,41,8,0.0,2,1,1,185054.14,0,0.056666666666666664,6,Low Risk
696,Spain,0,30,0,0.0,2,1,1,9002.8,0,0.33666666666666667,34,Medium Risk
540,France,1,48,2,109349.29,1,1,0,88703.04,1,0.6033333333333334,60,Medium Risk
691,France,0,31,5,40915.55,1,1,0,126213.84,1,0.2966666666666667,30,Low Risk
706,France,0,23,5,0.0,1,0,0,164128.41,1,0.21333333333333335,21,Low Risk
802,Spain,1,40,5,0.0,2,1,1,175043.69,0,0.0,0,Low Risk
685,Spain,1,23,5,164902.43,1,0,0,141152.28,0,0.12333333333333334,12,Low Risk
601,France,0,41,1,0.0,2,0,1,160607.06,0,0.08,8,Low Risk
850,Spain,0,29,1,0.0,2,1,1,197996.65,0,0.023333333333333334,2,Low Risk
655,Spain,0,27,9,0.0,2,0,0,108008.05,0,0.02,2,Low Risk
